text,index
갈수있을리가엄 쥬 하 화나,2
야마다 몸에 점많음 없을시 화남,2
에휴좀빡치는게 쑥맥탑도아님서 계속 아씨발저새끼창놈이네 하고 아씨개빡쳐 저새끼 내고추만 받아야하는데 여기에서 이지랄 함서 텀을 존나굴리네 곧 죽을듯아씨그냥좋음,2
하루종일 심장 아팠는데 한시간만에 더 아파짐 아옼 빡쳐,2
아 오늘 과제는 쥔짜 해야함 이유 담당교수수업 하 짜증 진심 미리미리쳐할껏이지 정말 정말 으유 진짜 하러 꺼짐,2
중간고사 코앞은 아닌데 이번주 다음주 발표일거든 그거 끝나면 바로 중간고사임 아 쥰나 빡쳐 지금 권만 맛보기 용으로 사려고 하는데,2
킹덤본방못봄 짜증 클립보면서터벅터벅 집에와야함,2
내 내 젬들 과금하자니 전에도 어설프게 햇다가 이치로군 라노벨만 사줬어 화나,2
뭐햇다고 벌써 두시야 진짜 어이없고 화나,2
채록 전매특허 짜증 내는데 귀여운 표정,2
부처는 화나 욕도 선물과 같아서 상대방이 받아줄 수 없으면 결국 도로 자기 것이 된다 했습니다 자기 치미는 화를 남에게 토하기 전에 초 심호흡 합시다 그리고 나는 오은영 박사님 덕질,2
이성친구며 동성친구며 두루두루 사귀었지 리바이 그거 보면서 정신 개피 폐해 져 혹시 이 새끼가 그냥 내가 싫어서 헤어진 건가 아님 그냥 걸림돌이어서 헤어진 건가 왜 보면 리바이는 왜 헤어졌는,2
맞아 나 아무래도 카노한테 감긴 게 맞는 것 같음 이게 말이 되냐 플레이 내내 어엌 얘 말투 왜이랰 꺄흐 커어 했는데 대사 하나랑 그 상황 때문에 돌이킬 수 없는 강을 건넜다는 게 말이 되냐고 하 시발 갑자기 화남,2
자기전에 별빛라이브 하고자야함 갑자기 빡침 다이아 내놔,2
아니 나 원작충이라는 말도 싫어하는데 나는 원작충이 맞음 그래서 빡침,2
화나 아마데우스가 절대로 못하는거 나왔다 원래 체념이 빠른 편인데 타인이라 얽혀있어서 많이 버티는 중이에요 지문,2
한두번 져야지 하 주사위 화나,2
근데 아깐 좀 당황했는데 생각하니까 빡침 씨발이 존나 머라하네 지얘기안해 나한테 존나꼬치꼬치캐물어 졸지에 지친구까지데려와 씨발 뭐하자는거지,2
게군은 저렇게 형 챙겨주면서 챙겨주는거라고 생색 안 내고 헌군은 자기가 챙김받고있는건줄 모르고 당연하게 느낄거같음 그러다 헤어지고나서야 뭔가 존나 불편해졌는데 뭔지는 모르겠고 아무튼 불편해서 짜증 잔뜩 낼거같다 그간 챙김받다가,2
틱틱대는 것도 별거아님 선배 치약 뒤에서부터 짜야죠 밤 늦게 발소리 안나게 걸어주시술 이딴거임 근데 다받아줌 그게 한주는 더 빡침 이 선배가 지금 나를 다루고 있다는걸 몸소 느낄듯,2
빡침 모고 옴,2
자캐 죽이고 싶어요 자캐코패스신가요 아니요 요즘 짜는 자캐들 다 업보가 장난아니라서 화남,2
원래 체육계보다 미술계를 건드리면 안됨 체육계랑 음악계는 자기 몸을 다룰 줄 알지만 미술계는 이미 흉기를 들고있는데다 다들 어딘가 화나 있음,2
진짜 진짜 빡침 난 제목보고 헐 대박 크리쳐물 헉헉 이러고 틀었는데 사실 인간이 가장 무서운 괴물 이지랄하면 그냥 뚝배기를 씨발,2
근데 그런 캐를 보고 페미라고 하면 난 저렇게 무식한 애들 볼때마다 안타깝고 불쌍해서 빡쳐 저런 애들 실친은 뭐하고 있는 거야 남의 인생이라고 아무말도 안하고 애가 저지경이 될때까지 놔뒀단말이야 걔는 인복이 그렇게 없어,2
아니 근데 진짜 그렇게 많지 않은 편이라 내가 인간관계 좁고 깊게 파는 사람이니 내향이라고 생각한 적 있었어요,2
실친캐 저격함 진짜 개빡침 아니 사랑안하는게 죄냐고 게다가 내 실친은 뭐 표면적으로 엮인것도 없는데 갑자기 저격당함 내가 다 억울해 너무 빡쳐 진짜 사과 요구하려고 글 쓰는 것도 귀찮고 써봤자 뒤에선,2
시안으로 끝낸다 시발 짜증,2
근데 진짜 장난 아니고 조은척 연기 하기 개 힘든데 애초에 니들이 왜 꼬추가 작은건데 갑자기 급 빡침 씨발 왜 꼬추가 작아서 연기하게 만드냐고,2
아 나 갑자기 화남 호싱이 진짜 오랭만에 댓글 달아주고 있었는데 위버스 이 친것들 때문에 서버 터져서 호싱이 갔자나 당장 데려와 데려오라고 이것들아,2
날 남자로 생각한다면 바비인형 말고 건담 정도는 해줘야 되는 거 아니냐 짜증 나니까 니 식탁에서 소금 주 압수한다,2
개빡쳤다가 이거 만들고 웃다가 다시 빡침,2
나 지금 이거 원작에 없어서 굉장히 화나 그래도 애니에서 만들어줘선 고마워,2
재밌게 이즈마코 썰 읽는데 실수로 엔타 눌러서 나와졌어 아 아아 빡쳐,2
뿡 보면 그냥 배아퍼 돈졸라만은거 젊은나이에 성공한거 걍 짜증,2
양껏 쑤셔주니까 또 습관처럼 입 앙 다물었는데 착실하게 개발된 권수영 퍼뜩 민혁이 생각나서 바로 지 입에 자기 손가락 쑤셔넣어서 입 벌리고 그대로 소리 내지름 박태승 적당히 쑤시다 그냥 좆 처박으려고 했는데,2
난 오늘 일이 제일 빡쳐 내 본진이 제일 먼저 머리채잡힐게 뻔하잖아 누가 씨발 니들을 라고 기억하냐고 소속사라고 기억하지,2
아니 근데 진짜 내가봤을땐 이 놈 자식 걍 하는말이라고는 약간 이상론 같은 느낌 존나 그래 맞는 말이긴 한데 그게 지금 여기서 되겟냐고 하 현실을봐라 하고 싶은데 사의하라가 자꾸 얘 편,2
아 또 화나 솔직히 설정 너무 과다아냐 블루블랙머리에 금안도 너무 힘들어 죽겠는데 왜 눈은 또 삼백안이고 눈썹은 왜 갈매기눈썹이야 여기까지만 해도 너무 과한데 아이홀까지 있어 지금까지도 조온나 과한데 보조개,2
그리고 진짜 별건 아니지만 짜증 가라앉힌답시고 음료고르는 세나가 귀여웟던,2
같잖은 핑계로 결국 꽃 구경 갔다 빨리 와 봐 저만치 앞서가서 꼬리 방방 흔드는 승 보면서 한숨 푹 내쉼 강아지 산책시키는 것도 아닌데 신난 승 쫓기 바빴다 이름 끈질기게 부르면서 잡아끄는 승 천천히,2
제 머리가 다 지끈혜요 아줌마가 아닌게 어디야 예쁜언니이모정도면 사쿠라땡한테 애교배워서 아빠들한테 써먹엇음 좋겟네요 아빠들 한우마냥 살살녹음 사쿠라코가 하면 안녹음 굳음 짜증,2
야가시즈 같이 두면 예뻐서 더 화남 사이나쁜 직장동료인 관계주제에,2
시발 저아저씨 존나 기분나빠 진짜 빡쳐,2
오오 근데 유튜브 뮤직은 괜찮은 것 같은데 광고가 아예 없어지니까 쪼오금 적응이 안돼요 평소엔 광고 두 번씩 하는거 진심 짜증 났었는데,2
생각할수록 빡침 내 본진은 우리 애들 이제 후속이벤나올때가됐는데아직도안나오고 가챠겜이고 내인생도답없고,2
루츄언니 서치할때마다 이새끼 이트윗나와서 빡침 니 진짜 문재인한테 오빠라고 불러라,2
하아아아 년 뒤에 그 팀에 막내로 서누 들어왔는데 서누는 데뷔전부터 날아다녀서 쥬가 좀 시기질투 햇음 젛겟당 다른 막내랑 차이나게 대하니까 서누도 빡침 근데 상대팀에서 일부러 서누 노리고 공 빼,2
예쁜 인간아이가 많이 없었어 화나 엄청 배고파서 신경이 곤두 세워져있다,2
이 빡침 뭔가 했는데 생각해보니 용 엔딩봤을 때랑 아주 비슷해,2
아정말 내 운에 화남 야 힘이랑 민첩에 쎄고 쎗는데 지능만 주구장창 나와,2
하아아아 년 뒤에 그 팀에 막내로 서누 들어왔는데 서누는 데뷔전부터 날아다녀서 쥬가 좀 시기질투 햇음 젛겟당 다른 막내랑 차이나게 대하니까 서누도 빡침 근데 상대팀에서 일부러 서누 노리고 공 빼서 던져서 벤,2
아 빡쳐 한쪽만 무릎꿇은 발도자세를 못그리겠어,2
성사후집착하면 빡침 랑 좀 비슷한데 집착도 집착이지만 나한테 뉴짤요구 너무 당연하게 여기면 빡침 저 그림러아님,2
내가 우리 고양이를 왜 죽입니까 말했죠 친구나 내사람에게 화나 헌신 시키는 일은 없을거라고요 이리와요 아가 아빠 품으로 와요,2
어느 누군가 보고 싶고 하는 일이 막혀 속상하고 모든게 짜증 나고 서러워 눈물이 나오려 할 때 오늘도 혼자 몰래 구석에서 참는다 이은혁 오늘도 수고했어 잘 참았어,2
진짜 얼굴 왜 그지같은지 모르겠네 짜증 이번주 촬영있는데 굳이,2
아 짜증 나서 술 확 깰 거 같아요,2
사실 반격은 좀 빡침 피격행증땜에 턴꼬이는거 맨날 반격임,2
배고파서 화나,2
야훼 나는 이 이낙연을 높이 본다 이 준법정신과 말투의 단정함을 높이본다 나는 이미 이 사람을 대통령 후보의 한사람으로 보고 이미 안수하고 축복해 주었다 이 나라 국민은,2
아니 근데 너무 빡치네 용 초반에 분명 강력범죄자가 아동복지시설을 주먹구구식으로 운영하는 모습인데 이게 이게 힐링으로 다가온단 게 너무 너무 빡쳐 자존심상해 키류카즈마당신이뭔데 도지마의용이면,2
이런 지점들 분명 상식과 충돌하는 무언가가 있는데 얼레벌레 넘기라고 강한 암시를 줘서 얼레벌레 넘겨주고있음,2
여론조사 안믿지만 기사보면 빡침 그리고 불안해지는 건 어쩔수없음 그래도 기도해야죠 무교임 조상님한테 기도,2
다 필요없어 몬스터 피통 우찌 봄 이게 젤 빡침,2
심지어 센주는 성격이며 운동하는 것도 자기보다 잘해서 잘 받아주고 별말 못하고 미안하다고만하는 만만한 센주한테 화풀이하고 센주는 그걸 또 이해한다며 납득하고 앉아있음 욕하면 되려 그렇게 나쁜 애는 아니,2
씨빨 인종차별을 왜 하는 겅미 진짜 난 이해가 않되 우리나라에서 동남아 차별하는 것도 존나 빡침 씨,2
그렇겠지 말 안 했으니까 시끄럽고 지저분하고 사람 많아 짜증 나 여기가 훨씬 나아 질적으로나 전체적으로나,2
아 화나 나 왜 살때 호그와트 입학서 안왔지 나 왜 매이플월드에서 안태어남,2
당대표할때는 왜 안했대 쑈하지말고 꺼져라,2
아오 빡쳐 교수님 눈치없게 덕질해야하는데 과제잔뜩내 왜,2
내탐라만보면 애쯔뽜걍 망돌임 뫄 들 갓생산다고 트위터를안함 화남,2
하아쉬 케이스 고르는게 제일 빡쳐 즐거운게 아니라 빡쳐 삘이 오는게 음서,2
진짜 화나 내가 꼭 데려온다,2
티저만으로도 개좋을수있나 빡침 딱 봄노래임,2
그런 분위기 어떻게 그리는 거냐고 화남,2
그런 분위기 어떻게 칠하는 거냐고 화남,2
어이가 없어서 결혼안한다고 당황하질 않나 대법관한다고 그래서 도와달라 부른건데 나 대법관할래 라고 했다하질않나 소설 뻘로 봤나요 오래전 덧글이라지만 너무 화나,2
집에 불 켜지는 거 보자마자 전화걸어서 잘 들어갔어요 확인하고 자기도 그제서야 집으로 갈 것 같다 가는 내내 통화하면서 이 사람 집에 도착할 즈음에 나는 잠들고 연애하면서 한 번도 안 싸울 것,2
진짜 아직도 어이없음 친구라는 년이 왜 나까지 있는 단톡에 내 앤캐인거 알면서 앤캐한테 고록을 날리는거임 어휴 내 커뮤 로그랑 캐설정도 베껴가고 갑자기 고록받은 앤오 그림이랑 내그림에서 색도 막 뽑아,2
혼란스럽다 퍼 반격이라기엔 우리집 워리어들의 빡침 상태가,2
와 진짜 런님 프로필 볼때마다 화남,2
당연한 거 아니에요 전지전능이 어떤 뜻인데 일부러 만든 게 아니었으면 너 같은 것들이 종일 징징대는 게 짜증 나서라도 싹 없애버렸겠지 주여 도와주세요 성부와 어쩌고저쩌고 이름으로,2
난 노말 엔딩만 생각하면 화나 내가 이겻닥내가 이 몸이 이겼다고 내가 내가,2
다시 생각해도 빡쳐,2
근데 갠적으로 얘네 되게 얼레벌레 웃기게 사겼음 하는 바람이 있음 긍데 쌤 몸 진짜 좋은 거 가타여 하는 말에 김거낛 나름 플러팅 겸 농담 겸 한답시고 만져볼래요 시전했다가 이걶니 댕빡쳐라 본인,2
잘못이 있어도 저건 아니지 하 진짜 존나 화남 개새끼들,2
진심인사람이 바람을펴 다시생각해도 빡침,2
그냥 애플뮤직일본계정만들어서 무료이용쓰다가버려야겟다 시발 짜증,2
근데 진짜 나도 이 마인드라서 서운한 일 빡치는 일 생기면 딱 그날 좀 힘들고 화나고 그 이후로는 신경이 잘 안 쓰여요 그래도 그 당사자가 너무 뻔뻔하면 당연 짜증 나지만 그냥 넘어가는 편 너무 지쳐,2
난 이럴때 화나,2
내말이 타래에 영상 보고 너무 충격받음 죄책감이라곤 정말 하나도 없어보여서 더 화나 진짜로 저게 말이 되냐 인간이야 저게,2
효한테 달려가서 솜사탕 손으로 떼서 먹여주는데 다 녹아서 끈적거린다 손에서 다 녹아 승 입술 툭 튀어나온 거 보면서 그냥 주면 되지 왜 굳이 손으로 떼서 줘 물어보는데 돌아온 대답이 가관이었음 입가,2
동생 미친 새끼 아니야 나 자고 잇엇는데 안 일어난다고 코 막고 입 막아서 나 숨 막혀서 깸 근데 누나를 이렇게 깨우는 것도 존나,2
파스 진짜 효과 도 없네 이거 붙이나마나 아녀 아 짜증,2
데굴데굴 굴러가는 오진규 짜증 가득 투덜거리는 말투치고 생각보다 온순하게 잘 굴러가는 게 킬포 김선호,2
아 화남 무도회하고싶었으나 잠들어서신청을못함 젠장,2
글구 젤 빡치는건 내가 보기에 게임바닥 똥폭탄은 거기서 거기인데 서로 똥묻엇다고 손가락질 하는게 젤 빡쳐 마치 일본장르들이 모여서 다이쇼파티하고 누가 더 쌉스럽나 따지는거같음,2
하루에 한 번씩 나 볼 생각이면 그렇게 해 나보다 니가 더 짜증 날 것 같긴 하지만,2
욕먹은건 하나도 화 안나고 그냥 내가 구라쟁이취급 당항게 너무 화나,2
진짜 짜증 나 무조건 웃으세요,2
나도 사람이니까 감동받지 마 그러려고 한 말도 아니고 그냥 네가 내 인생에서 최고로 짜증 나는 놈이라는 뜻일 뿐이니까,2
근데 읹팁모에화도 개별로 걍 엠네글자 모에화 뇌절하지말자 읹팁은 쿨찐 아다싫음 무식한놈들 뒤져 인프피는 아방찐 사람 사실좋은데 날신경써줘 되어버리는게 세상이 전부 커다란 리버스 아닐까 싶어서 빡침,2
난진자 사상검증으로 사람제명시킨 겜도 다 기억하고 아오 생각하니 아까 파쿠리겜은 신캐인지뭔지 나왓다고 실트오른거 생각나서 더 화나 왜 맨날 여기만 불낫어 까까왕귝으로좀이사가,2
친절하게 못자는걸로 고쳐준것도 빡침,2
뭐 때문에 자꾸 전여친이 생각 나는 걸까 내가 차 놓고 틈틈이 그리워져서 짜증 나네,2
윌렴 가슴에 적힌 이랑 지자 안대에 문양 그리기가 제일 어렵고 귀찮고 빡침,2
뻘한이야기 롭톰 복지팀 팀장은 밥반캐 외모랑 이름 그대로 가져왓는데 성격은 완전 다름 구래서 다른 캐임 근데 똑같이 생겨서 그릴 때마다 솔직히 좀 빡침 아가리 걸고 성격 좆같지만 정 잘주는 츤데레 멍청,2
씨발 빡쳐,2
개씹인정 차라리 한 사건이나 한 인물에 초점 맞추는게 깔끔하고 집중됨 되도 안하게 이것저것 끌고오면 지저분해지고 말하고자하는 바도 존나 왜곡돼서 보면 빡쳐,2
이 새벽에 갑자기 혼자 빡침,2
아 존나 빡쳐 이해할수가 없어 진짜 왜그러는거야,2
와 저게 얼마짜린거야 아 빡쳐 나 쫌만 더 열심히 할걸 저거 돌리는거 너무 스트레스받아서 앱삭햇는데 시발 이틀만에 다시 깔거면서,2
난시현 얘는 굳이 말할 놈이 아니긴 한데 저 상황이 엄청 빡쳐 있다는 걸 전제하니까 그림자로 얼굴 덮어서 숨구멍 죄다 막은 다음에 뭐 안 들려 똑바로 말해야지 그래야 내가 상황이,2
귀엽잖아요,2
자캐가 앤캐를 부르는 호칭 평소 화남 삐짐 원망 기쁨 부탁 잘못 음주 년전 년후 킵,2
아놔 나 그 빡침 비속어 모자이크 텍대 잘알음,2
친절한 조교님은 물건너 갔어 내 개인 시간을 방해받았다는 빡침 애긴데 그럴 수 있지 하는 마음 둘이 싸워버린거지,2
진짜 너무 짜증,2
빡침 님들아 이분 아직 다보외전안읽었어요,2
저도 정신을 잃을 것 같은데요 진짜 토오루 그 아 근데 토오루 생각하고 조금 짜증 낼 것 같기도 하고 아 토오루는 일상에서 마리를 생각 해주긴 하나요 이것조차 사치다,2
진짜 너무 싫다 왜이렇게 하기가 싫지 빡침 저기서 막 가다듬고 그러기도 귀찮고 스벌,2
걍 그래서 잭디를 좋아한 아니 들어보세요 아니 내 자캐라는 점이 빡침 남자캐면 이인간이 멋진 캐해석을 하고잇는규나 하는데 내자케면 저인간은 쿠소자캐오타쿠구나 싶어져서,2
모브쟝 조은데 좋긴한데 나말고 몹저씨한테 따이는거 보면 화나 내가 어 내가 나도 잘할 수 있는데 왜 나한테 안따이는건데 내 손으로 너 토로가오 하는거 보고싶은데,2
진짜 인생에서 제일 이쁜나이 내 생각 살을 코로롱으로 시발 이렇게 보내야해 아 존나 빡쳐 놀러나가지도 못해 마스크도 못벗어 무슨 카페에서 마스크를 써야해,2
와타루 빡침,2
시반 시발 시발 벌써부터 눈물남 벌써부터 빡침 아이고 사쿠라 아이고 린 아이고오 이리야 아이고오,2
이게 진짜 화남 어제 밤 샜으니까 오늘은 시 전에 자야지 해서 잤는데 재밌는 얘기 나 빼고 다 하고 있음 심지어 잘 자지도 못했어 새벽 시에 깼어,2
쥬엱이는 점점 김녕훉 내 센티넬인데 자기 자리 이쟤혅한테 뺏기는 것 같아서 김녕훉한테 더 짜증 남 쟤혅이는 여태 해 왔던 게 자기가 녕훉이 챙겨 주는 거였고 지금 자기 행동이 그래서 당연하고 자연스러운 거임,2
하아아아아아아아아아 앓아눕는소리,2
컴끄고 강아지 보자마자 짜증 다사라짐 이런 이쁜이들을 두고 내가,2
너무 바보같아서 화남,2
아웃백빵 이젠 보기반해도 토나와 처음입사햇을땐 빵굽는거볼때마다 헤헤마싯겟다 햇는데 지금은 역겨움 보기만해도 화나,2
아오 트청 돌릴때마다 트윗 두개 남아잇는게 빡쳐 한분은 내가 블락당해서 이 계정으로 안보이고 다른분은 플텍임 하 짱나,2
아 빡쳐 잘준비하고잘래,2
아 그니까 서벌눈 개귀엽 짜증 내취향임,2
아 짜증 지대임 치사키 존나 좋은데 이제 없네 시발 심지어 서사도 나름 슬픔 짜증 만땅,2
이럴 때만 어른인 척 짜증 나요 속았어,2
뭐햇다고 사학년임 이건 뭐 생각할때마다 어이없고 빡쳐,2
짜증 나네 너도 나 이해해줄 거지 되게 개방적이다 혹시 외국 살다 왔어,2
개판 안산도 도서관 희망도서 신청하면 한달 내에는 비치해 놨다고 연락 오던데 당연히 안산보다 낫다고 생각해서 이사왔더니 온라인 시스템이 더 엉망이네 짜증 지대로다,2
아 자다 깨서 빡쳐,2
봄이라는 게 이제서야 실감이 나는 거 있지 그나저나 신기한 건 시간이 너어무 빨라 뭘 했다고 벌써 마지막 주야 짜증 나,2
물주머니 데워서 끼고 도로 누워본다 억울 잔다고 체온이 이렇게까지 떨어질 일인가 이 정도면 거의 시체 아닌가 짜증 억울,2
저는 룸렌트이긴 한데 저랑 플랏메이트 포함 명 살 곳 찾기 너무 힘들더라구요 기본 스테이 년이고 집 상태도 별로에 그저 화남,2
갑자기 스타리라 생각하고 화남 니들은 확률 내주기라도 하지 우리는 대 특대 대 화상 대화상 이런거 정확히 무슨차이인지도 안알려주는데,2
슈깅이 인장바꾼뒤로 너무 귀여워보임 짜증,2
개빡쳐,2
도재 웬만한 거 다 봐주는 그 형이랑 대판 싸우고 머리 확 쓸어넘기면서 줄담배 피우는 중 클럽 갈 생각으로 차려 입었는데 가봤자 고만고만한 놈들밖에 없을 거고 그 형 같은 사람은 곧 죽어도 없을 거 알아서 더 빡,2
진짜 화나 쿠키주제 아름답다니 먹어버려야만,2
스윙머리 누가 싫어햇음 나 진짜 개화남 지금도 화남 년이 지났지만,2
아니근데 캐를 너무 멋지게 냇잔아요 화나,2
필요할때가 지 비엘 욕할때인것도 존나 화남 진짜 어쩌라고임,2
손깍지 안무 개킹받는점 맨날 누가 먼저햇느냐로 티격태격 하면서 보면 결국 둘다 동시에 끼는거나 다름없음 손바닥만 피면 깍지끼자는 신호로 알고 바로 껴쥬는데 우리가바본줄아나 짜증,2
초에 한번씩 빡침,2
왜 말 돌려요 형 진짜 짜증 나요,2
물론 되레 짜증 내며 꼬박꼬박 갚으려 들었지만 도련님이 눈치 챈 건 전부 갚아 왔어 귀여운 성격이라니까,2
짜증 나는데 웃는 거 보면 짜증이 풀려,2
교수님한테 열심히 질문해봐 메일도 보내고 여긴 질문 산더미라서 화남,2
그냥 기분이 좀 나빠서 짜증 좀 내봤어,2
듣다가 이게 뭐냐고 짜증 내기는 금지,2
볼때마다 화남,2
아니에요 그냥 기분이 안좋아서 짜증 내봤어요,2
오늘 봐서 싫으면 접어야지 내일 봐서 짜증 나면 때려치워야지 했는데 볼 때마다 무릎이 꺾여요 심장은 쿵 내려앉고 눈물 참느라 죽겠어요 이런데 어떻게 헤어져 신사의 품격,2
흥 하는 이태 귀여워 울애기통통볼 더 빵실해져서 상태일거 가트 아무도 없었어도 이제 나 왔는데 걔랑 잘 거냐 이럼서 슬슬 빡침 게이지 올라가요,2
빡치는 거 알면서도 빡치라지 할 것 같죠 곰인형에 얼굴 푹 파묻고 너 거기 소파에서 자등가 하고 혼자 침대에 벌렁 벽 보고 누울 것 같아여,2
화나면 존댓말로 하라고 하잖아 나도 해봤는데 아무 의미없음 존댓말로 고상하게 비꼬아서 말하는게 더 화남 걍 평소말투대로 얘기해 끝에 요 붙인다고 욕이 욕이 아니게 되는건 아님 오히려 더 짜증남 같잖아서진짜,2
왤케 다 조또 빡쳐 있냐,2
이제 그거죠 기쁨 화남 찐텐으로 화난 거 아님 타이만 시나리오,2
정쟤현 나랑 이동역 걸어오는거에 차 빡침 내가 한 말에 차 빡침 표정에서 다 드러남 나도 자존심에 정쟤현 들으라고 뻘소리 했는데 방금까지 이동역한테 정쟤현 보고싶다고 눈물쇼 시간 하고 왔거든 정,2
아니 그냥 저렇게 정보딸리는데 검색도 안해보는구나 이 이게 아니 이게,2
같은 꿈 자주 꾸는 갑네 아 그거 지짜 짜증 나는데 그죠 내 지금 보는 영화 유치하다고 웃고 그라믄 안 되는 거 알지요 신 고질라 요거 보고 있어요,2
짜증 나 또 무릎 찌여서 멍들었어 시발,2
배고파서 울적한 것보단 우선 빡침 개가튼 거,2
본인이 나쁘다하는데 사실 나쁜거 못하는 어리버리 성장형 선 캐임 근데 캐입이 자꾸 납작해져서 화남 에스더 좀더화내 에스더 더 쎄게말해 애들이랑좀친햐져보 쫌 싸가지없게말해보라고 아,2
몽크 이제 던전갈정도로는 이해했는데 자꾸 빡침 후측에 이렇게 진심이었던적이 없는데 살기가 너무 힘들고 자꾸 분노조절이안됨,2
광딜은 살만한데 단일딜하다가 자꾸 화나 던전근딜이 이렇게 개빡치는구나 주직이용기사라 제일먼저했어서 잊고있었네,2
무기 진짜 노래 좋은데 동북공정 배우들 머리 죄다 뽑아버려 진짜 너무 빡침,2
너는 왜 잘생겼어 화나,2
둥이넘은 내가 깨우면 짜증 내면서 그래서 난 미안하고 마는데 지는 막 그 크고 거신 발로 나를 괴롭히고 너모나 지 좋을데로 어휴,2
으아아 빡쳐 왜 일찍 일어남,2
나 아이폰 알람 소리에 깼는데 진짜 진짜진짜 진짜 진짜딘짜 진짜 폰 부수고 싶었어 아이폰 알람소리 너무 화나 너무화나,2
아 날 패던 모노마 개인봇 잊을 수 없어 갑자기 생각나서 빡침 나 그때랑 아이디도 똑같이 해놨는데 잘 지내고 계시나요 혹시 지나가다 저 보이면 볼 때마다 기분 잡치셨음 조켓어요,2
발목 테이핑 알려달라 했는데 이은역이 안 알려주고 맨날 지가 해줌 귀찮지 않냐고 그냥 요령 알려주면 내가 알아서 한다고 하니까 서운한 표정 지음 내가 해주는 거 싫어 아니 그런게 아니라,2
생각할수록 조또비씨 설강화 관련 입장문 너무 어이없어서 빡침 민주화운동이랑 상관없으면 그냥 여주에게 운동권속성 빼고 안기부 미화 빼고 무장공비가 운동권으로 오인당하는거 빼라니까 년에 간첩이 민주주의,2
생각할수록 조또비씨 설강화 관련 입장문 너무 어이없어서 빡침 민주화운동이랑 상관없으면 그냥 여주에게 운동권속성 빼고 안기부 미화 빼고 무장공비가 운동권으로 오인당하는거 빼라니까 년에 간첩이 민주주의 맛보고 컴활따,2
빡침 하나 찾으면 하나 없어짐,2
아니 갑자기 레오니리시테아 지원 가 끝인거 또 화남 아침밥먹다 밥수저 내려놓고 오열하는여성,2
크악 교시 존나 빡쳐,2
유우 군의 카드는 있으니깐 완전 짜증 나게도 아직 없는 나루 군 카드가 필요해 얼른 안 나와 그렇게 상냥하면 좀 나오라고,2
야 플디 뭐해 왜 니들 계정이랑 쇠붙이 계정에는 하나도 안올리면서 이게 뭐하자는 짓이지 지금 이게 왜 저 계정으로 올라가는거지 야 나와봐 싸우자는 거냐 안그래도 니들 때문,2
열일하다가 급똥신호왔음 빡쳐,2
필요했으면 불쾌하고 필요하지 않았으면 짜증 났을걸 나중에 기억이 나면 어느 쪽인지 말해줄래,2
기분이 더러웠던거임 쟤가 게이라고 하니까 안그래도 호모면 극혐하는 앤데 극혐하는 애가 극혐하는거라고 하면 누구라고 좋아하겠음 근데 것보다 강톄현이 아 좆됐다 이게 아니라 왜 무드를 깨 이런 눈빛으로 쳐다봐서 더 빡침,2
난 둘다실어 그래서 가끔 내 자신이 뭔가 집착할라그러는거 보면 혼자서 조용히 빡침,2
심지어 쓰알 자체는 꽤 나왔어서 더 빡침,2
야 플디 뭐해 왜 니들 계정이랑 쇠붙이 계정에는 하나도 안올리면서 이게 뭐하자는 짓이지 지금 이게 왜 저 계정으로 올라가는거지 야 나와봐 싸우자는 거냐 안그래도 니들 때문에 존나,2
진짜 걍 레전드임 크래비티에 프듀나간애들 명 다 이뻐이뻐임 근데 스따시 지금 밷해빗같은거 시키고있음 나 진짜 너무 화남 컨셉내는놈 멱살잡아야함,2
아옘병 오하아사 안믿지만 순위 낮으면 묘하게 기분 안좋아서 걍 아예 안찾아보는데 지금 눈에 띄여서 걍 한번 봣거든 궁금해가지고 근데 하필 순위 꼴찌임 빡침,2
김서누 폭주해서 죽어가는데 도움이라고는 하나도 안되는 새끼들이 주변에서 서성거리니까 이제현이 개빡쳐서 싸늘한 눈빛으로 그새끼를 바라봄 김서누 몸에있는 구멍이란 구멍에서 피 흘러나오고 고통스러워 하는데 재미난거 구경한다는,2
날씨가 짜증 나는군,2
갑자기 혼자 화남 아니 왜 사랑하게만드셨나요 이건 유죄입니다 당신을감옥에넣겠습니다 감옥은저의마음속입니다 어서들어오세,2
더내려보다가 초 의 그년봐서 화남,2
참고로 쇠붙이 재생목록에 저거 추가되어 만들어져 있긴한데 들어가면 레이블 계정에 올라와있는거 재생목록에 추가해놓은거고 중국에서 솔로 데뷔한 주니 영상은 쇠붙이들 계정에 올라왔있음 올릴거면 전부다 쇠붙이 계,2
아존나 빡쳐,2
어제 확률표에 따로 더 화나지 않았던게 이미 속도 구하다 빡쳐있었기 때문인듯 씨발 난 지금 이게 더 빡쳐 물크롬이랑 계속 앞치락뒤치락 선턴 겨루기하길래 로 가면 확실히 선턴 잡을테니까 속도,2
아 진심 캐스팅 무슨 일이냐고 생각할수록 빡쳐,2
내 최애들이 제일 빡쳐 왜 아니 대체 왜 오디션은 본 건가 그렇게 뽑을 사람이 없었나,2
아 나 진짜 너무 화나 진짜 말이되냐고 여기 년 맞냐고요,2
아 막 화남 디자인채색 화이트 찍은거보고 정액흩뿌린거 같다고 드립치는애는 대체 뭐임 남의 그림갖고 그렇게 얘기하면 뭐가웃김 대체 그게웃김,2
